"sentence_id","Personne","tigger.predict","tigger.predprob","tiggerpred_Matériel biologique","tiggerpred_Personne à protéger","tiggerpred_Agent responsable","tiggerpred_Humain comme empathie","tiggerpred_Personne relationnelle","tiggerpred_Poubelle","tiggerpred_Individu","tiggerpred_Genre/espèce humaine","sentence_text"
1250508,NA,"Genre/espèce humaine",0.788504838438968,0.00119415729362013,0.084647600292245,0.000772729328834182,0.107934759298633,0.00317016866468229,0.000971015513510797,0.0128047311695068,0.788504838438968,"28 Annexe 2 - La biodiversité est liée aux processus d e l'évolution biologique 
avec lesquels interférent de manière croissante les  sociétés humaines 
 
La dynamique des processus naturels est, selon les 
sociétés, plus ou moins intégrée à la perception qu e 
chacun a de son environnement, des autres et de lui -
même. Moins présente dans les représentations 
culturelles occidentales que dans d’autres cultures , 
sa complexité est souvent sousestimée, d’autant 
que l’urbanisation - qui concerne désormais la 
majorité des sociétés - distend les relations entre  les 
humains et la nature. Les transformations de la biodiversité, induites 
depuis le début du néolithique entre autres par la 
domestication d’espèces vivantes et la 
transformation de leurs environnements dans toutes 
les sociétés humaines, ont débouché au fil des 
millénaires sur des conceptions culturelles et 
techniques de maîtrise du vivant qui ont conduit à 
confondre le progrès et la domination de la nature 
par les sociétés."
600487,NA,"Personne à protéger",0.392783366084674,0.272446964343139,0.392783366084674,0.00692111764092724,0.00480882657333705,0.00145966855785661,0.0103429534167322,0.197266821788266,0.113970281595068,"Le Comité Consultatif National d'Ethique a été saisi par une
association de malades du statut de telles collections. Parallèlement, le Ministre de
l'Enseignement Supérieur et de la Recherche a mis en place, le 25 mars 1994, un groupe de
travail sur îla protection intellectuelle des résultats des recherches sur le génome humain et
les banques de données d'ADNî. Le CCNE désire contribuer à la réflexion en cours sur ces
questions en soulignant certains principes éthiques qui doivent régir les conditions dans
lesquelles ce type de recherche est mené."
1410632,NA,"Genre/espèce humaine",0.608785834883104,0.230928343119215,0.00406741531177168,0.113974403613224,0.029188267386359,0.00967172420530781,0.00251584294264164,0.000868168538376915,0.608785834883104,"Les 
mots «  Garantie Humaine » ont été proposés puis ont disparu de la loi elle -même au cours des navettes 
parlementaires mais sont, en revanche, très  directement repris dans l’exposé des motifs du projet de loi [1] 
et dans son étude d’impact [2]. Ce positionnement correspond à la distinction que l’on peut effectuer entre 
 
 45 que la Commission européenne a traduit par l’expression de «  contrôle humain  » ou Human 
Oversight 77 au titre de l’article 14 de son projet de réglementation commune sur l’IA. Après 
de très nombreuses hésitations et discussions au sein du CCNE comme du CNPEN, qui 
prouvent que le concept n’est pas encore fermement établ i, nous avons retenu 
l’expression de «  contrôle humain  » car c’est la traduction du concept de human oversight  
qui a été retenu par la Commission européenne dans le texte cité ci -dessus."
590151,NA,"Personne relationnelle",0.532884331141352,0.000121878156825601,0.173121363588195,0.20162739666588,0.00544439887060523,0.532884331141352,0.00263662613677841,0.0831114195552703,0.00105258588509315,"Les attitudes requises font plus appel
au souci de maintenir ou restaurer une îqualité de vieî qu'à des choix thérapeutiques
démesurés et inopérants. Il faut par ailleurs rappeler que la personne âgée, voire très âgée,
même malade et dépendante doit garder la maîtrise des décisions qui la concernent pour
autant que son état mental le permet. Si le îrefus de soinî doit être respecté, il convient
d'être conscient que la solitude, un climat d'accueil trop impersonnel ou trop rude - bien
éloigné des exigences aujourd'hui reconnues de l'accueil et de l'environnement en milieu
gérontologique - peut lui aussi conduire à l'expression d'un refus de soin - suicide."
960183,NA,"Genre/espèce humaine",0.604778023934068,0.0137550236517881,0.315994548973038,0.000539026252604584,0.036734268757668,0.00284721689728515,0.00148576374720395,0.0238661277863435,0.604778023934068,"Cette évaluation des 
risques doit être réalisée en tenant compte du cycl e de vie  complet des nanoproduits. Ceci 
nécessite de valoriser la toxicologie industrielle  en mobilisant des moyens humains et 
techniques au même niveau  que ceux des technologies innovantes. Cette respon sabilité du 
financement par l’industrie de la recherche concern ant le risque est une priorité éthique, même 
si elle peut et doit être complétée par un investis sement plus important en terme de recherche 
publique fondamentale."
760111,NA,"Agent responsable",0.494506822971751,0.000407552187276212,0.180511403144845,0.494506822971751,0.0142809571626033,0.21055523738236,0.00147428400550995,0.00354097232210739,0.0947227708235472,"Le droit peut toujours demander des comptes à la médecine sans
qu'une loi ne vienne nécessairement sanctionner telle ou telle négligence. Il serait
souhaitable que, de façon plus précise qu'actuellement, un guide des bonnes pratiques dans
ce domaine engageant la responsabilité morale de la personne par rapport aux tiers soit

élaboré par les sociétés savantes. CONCLUSION

1/ Le respect du secret médical constitue un principe essentiel à l'édification d'une
relation confiante entre les médecins et les patients et, comme cela a été bien analysé dans
le cas de l'infection à VIH, toute transgression de ce principe risquerait d'aboutir à un

recul du dépistage."
790063,NA,"Personne à protéger",0.660777957720063,0.00418090382224381,0.660777957720063,0.297843452842824,0.0104438403855459,0.00377829146972701,0.000458136890521278,0.0166676242480283,0.00584979262104673,"Il apparaît
ainsi rétrospectivement que la notion de BID a pu être un moyen pour certains investigateurs de
se soustraire à la règle du consentement préalable de manière à ne pas écarter du domaine de la
recherche des personnes pour lesquelles on souhaitait augmenter la connaissance scientifique de
leur pathologie. En fait, le recueil du consentement, destiné à protéger certaines catégories de
personnes s’est ainsi parfois révélé être le plus subtil moyen de s’affranchir de la condition même
de cette protection. I.2."
1291028,NA,"Genre/espèce humaine",0.662993539973784,0.122385900308978,0.0265131511428349,0.00307390782877101,0.00216084122259273,0.00172138388777728,0.000843908640985934,0.180307366994276,0.662993539973784,"Enfin, 
l’utilisation  de techniques biomédicales chez des personnes non malades 
questionne la place même de la médecine et du médecin (avis 122 du CCNE). Le 
risque du recours à la neuroamélioration est de transformer l’image  que l’on a de 
l’individu  en « performeur », avec tout ce que cela signifie en termes d’injonction,  
de normativité, de domination et d’inégalités  sociales. Dans l’hypothèse  de la fiabilité de ces techniques, l’enjeu  est de déterminer 
jusqu’où  fautil permettre leur utilisation, en prenant en compte notamment des 
questions d’ordre  politique, relatives au culte de la performance, aux spécificités 
des sociétés libérales, aux inégalités sociales, voire à la tentation du 
transhumanisme."
1210434,NA,"Personne à protéger",0.413689918097757,0.0409961514980865,0.413689918097757,0.14789818844861,0.00244602603702535,0.29338369433866,0.0504697357603992,0.0124280139325901,0.0386882718868721,"L’avis de la personne de confiance ou, à défaut, de la famille 
ou des proches, sera évidemment à prendre en compte. 3) Personnes atteintes d ’une affection grave et incurable, qui ne sont pas en phase 
terminale et qui sont inconscientes ou incapables d’exprimer leur avis ,
  
 
Il s’agit soit de personnes gravement malades dont la survie ne dépend que du maintien 
d’une réanimation, soit de personnes gravement et irrémédiablement cérébrolésées 28(état 
végétatif ou pauci -relationnel grave secondaire à un traumatisme crânien, à des lésions 
hémorragiques ou aux conséquences d ’une anoxie cérébrale), dont la survie est totalement 
dépendante des soins de nursing et d ’une nutrition et hydratation artificielles. Il s’agit ici de savoir si les personnes font ou non l ’objet d ’une obstination déraisonnable et 
s’il faut poursuivre ou stopper les moyens permettant un maintien artificiel en vie ."
1380316,NA,"Genre/espèce humaine",0.545880922878913,0.00434273035651931,0.0971368252945686,0.0279439564583569,0.00212434031968589,0.00214553602782207,0.00637004738005113,0.314055641284083,0.545880922878913,"Sci. Med., 48, 
977988. https://www.sciencedirect.com/science/article/pii/S 0277953698004110?via%3 Dihub  
 138 
 
 
 21 sionnelles qui contiennent encore l ’intention de «  normaliser  » les personnes handicapées, plutôt que  de « normaliser  » la société par l ’accueil de la diversité 57. À l’issue de l’examen des pratiques liées aujourd’hui à la médecine reproductive, il 
apparaît que le terme d’eugénisme paraît inapproprié pour en qualifier les enjeux 
éthiques."
1420381,NA,"Personne à protéger",0.793918785234007,0.00317846457468048,0.793918785234007,0.0718894737138657,0.000245359431520796,0.1252955440114,0.000421480235730209,0.000189445716244451,0.00486144708255106,"Les institutions soignantes sont soumises à des rythmes et des contextes de travail 
qui peuvent conduire les soignant(e)s à neutraliser leurs émotions, au risque de la 
dépersonnalisation. Elles peuvent ainsi, sans le vouloir, susciter vis -àvis des patient(e)s l’exigence de mettre à disposition un «  corps machine  » facilitant ce qu’elles 
ont à produire - des actes médicaux -, au lieu de les inviter à confier ce qu’ils (elles) 
ont de plus précieux - leurs corps, inséparable de leur psychisme - à une personne qui 
l’accueille, le respecte, puis en prend soin. L’enjeu des examens touchant à l’i ntimité est bien de maintenir à la conscience 
l’humanité partagée de la femme ou de l’homme et de celle ou celui qui soigne."
1210518,NA,"Agent responsable",0.540889951515454,0.00857961602216585,0.143911222397806,0.540889951515454,0.00106465765074941,0.278101555048944,0.000739845398180504,0.0202884839309787,0.00642466803572151,"Méritent en revanche d ’être précisées les notions d ’assistance au suicide , d’une part, de 
suicide assisté, et d ’euthanasie , d’autre part . Il y a une différence a priori  évidente  entre suicide et euthanasie: alors que le suicide est un 
acte de la personne elle -même, l ’euthanasie impose l ’intervention d ’un tiers pour donner la 
mort. Mais cette différence est moins nette lorsqu ’il est question d ’assistance au suicide."
