sentence_id,text,pred_label,pred_proba,pred_Personne
1280363,"Il s’agit  de tenir compte  du fait que les parcours  professionne ls sont de plus en 
plus discontinus  et notamment  que, durant  certaines  périodes,  les personnes  peuvent,  pour 
                                                           
22 Loi n° 2010 -209 du 2 mars 2010 visant à créer une allocation journalière d’accompagnement d’une personne 
en fin de vie.",0,0.9798005,Vivant
940117,"Ces personnes sont particulièr ement exposées aux handicaps et aux 
maladies du vieillissement.",0,0.9785686,Vivant
1050183,"Comment obtenir honnêtement unconsentement ou un choix éclairé sans informationpréalable de la personne amenée ou non à consentir ?Le cadre juridique de l’information des personnes enbioéthique est donc voué à se développer.c) Les transformations de l’environnement des sciences et des techniques
Le champ d’application de la loi actuelle correspondaux grands domaines d’activité de la santé humainequ’il était nécessaire d’encadrer en 1994.",1,0.89921707,Personne/Individu
640048,"C'est ce qu'a voulu
exprimer la Déclaration universelle sur le génome humain de l'UNESCO, que la France a
soutenue jusqu'à son adoption et sa prise en compte par les NationsUnies.",1,0.9668624,Personne/Individu
1241097,"177 Définies ainsi par la Proposition de règlement de la Commission de janvier 2012  : «données gén étiques»: toutes les données, de quelque nature que ce soit, concernant les caractéristiques d’une personne 
physique qui sont héréditaires ou acquises à un stade précoce de son développement prénatal  ».",1,0.82575494,Personne/Individu
650276,"En effet, elle est fondée sur  les
notions de solidarité humaine et de compassion face à une fin de vie considérée
par le patient comme insupportable, audelà même de l'aide que peuvent apporter
les soins palliatifs.",0,0.9792773,Vivant
1240719,"En 2013, le Collège Américain de génétique et de génomique médicale (ACMG) a publié des r ecommandations pour qu’en cas d’analyse globale du génome de personnes, quelle qu’en soit la 
raison, il leur soit rendu compte de données génétiques trouvé es secondairement ou incide mment au cours de l’étude 108.",1,0.96611327,Personne/Individu
630038,"En fait, les incontestables progrès de la médecine et de la technique et les fantasmes
d'immortalité ont conduit bien souvent à déposséder la personne de sa mort  ; à ne pas
toujours lui permettre -là où ce serait encore possiblede prendre en charge ses derniers
moments et de les vivre.",0,0.9775774,Vivant
670291,"”
“ La conception d’embryons humains par fécondation in vitro à des fins de recherche est
interdite.",1,0.9682711,Personne/Individu
940728,"Parmi elles, les 
personnes parvenues au terme de leur vie.",0,0.9780784,Vivant
140441,"- L'apport de données épidémiologiques dénombrant les sujets infectés, repose sur des
programmes de dépistage des personnes séropositives et l'analyse des systèmes de recueil
des données fournies par un dossier médical et social minimum, informatisé, anonyme et
commun à toutes les structures de dépistage.",0,0.979455,Vivant
1290457,"La question essentielle dans la réflexion éthique n’est -elle pas aujourd’hui de 
remettre en équilibre la tension entre la singularité des désirs individuels, 
exacerbés par les promesses des sciences et techniques et les nécessités du 
collectif dans sa construction du bien commun, qui oblige, non seulement à 
mesurer les conséquences des actions, mais aussi à prévenir leurs effets délétères, 
la solidarité (la fraternité) devenant un principe majeur d’équilibre entre l’individu 
et le collectif ?",0,0.7264772,Vivant
1120346,"Un  commentaire  inclus  dans  l’Avis  N°8  du  CCNE,  du  15  décembre  1986  relatif  aux 
recherches et utilisation des embryons humains in  vitro à des fins médicales et scientifiques , 
remarquait que certains « pensent que si la science crée des  problèmes, davantage de science  
les dissipera 31.",1,0.96840256,Personne/Individu
610080,"Il est très difficile de prédire
quelles seront les attitudes des individus en face de l'utilisation en routine d'une technique
qui n'est pas encore sortie du laboratoire.",0,0.9060928,Vivant
940566,"Le médecin confronté à une grève de la faim a le de voir d’emblée d’informer la 
personne des risques qu’elle encourt sans influence r sa détermination ni peser sur les causes 
qui ont pu présider à celleci.",0,0.97966707,Vivant
1270050,"En choisissant de donner une priorité au respect de la dignité des 
personnes, le CCNE rappelle l’exigence éthique de l a solidarité qui s’exprime dans la 
fraternité, notamment avec les personnes accueillie s sur le sol français, et dans le devoir 
d’hospitalité à leur égard.",0,0.97860354,Vivant
940210,"Les modalités 
d’hospitalisation psychiatriques des personnes déte nues ont été réformées par la loi 
d’orientation et de programmation pour la justice d u 9 septembre 2002, qui prévoit 
une redéfinition de l’organisation de leur prise en  charge.",0,0.978165,Vivant
1030159,La communication avec les autres n’est pas une donné e contingente qui se surajoute à la vie d’un être humain.,1,0.96194094,Personne/Individu
80031,"Sans se prononcer sur les
fondements ultimes de la personne, mais dans le respect de la diversité des options
métaphysiques ou philosophiques, le Comité estime que le fondement et la mesure du
respect dû à l'embryon peuvent être argumentés en raison.",1,0.96078885,Personne/Individu
660044,"Tout en
rappelant dans son article premier qu'elle ""garantit le respect de l'être humain dès le
commencement de la vie "", la loi reconnaît en effet la capacité de la femme à prendre la
décision d'IVG sous réserve qu'elle dispose d'une pleine information.",0,0.56349754,Vivant
1220691,"Plus que jamais, une veille éthique  qui met au crible de la conscience humaine les rationalités 
techniques s’impose, non comme un frein au développement des techniques, mais en vue de leur 
articulat ion à leur usage humain, au débat qu’elles suscitent et à l’information souvent déficitaire qui 
accompagnent leur apparition.",1,0.9668692,Personne/Individu
1301136,"Comme pour toute analyse génétique indépendamment des données massives,  la personne doit faire un double choix : 
d’une part, accepter ou non l’étude (pour son bénéf ice s’il s’agit d’un patient, 
ou pour celui de la collectivité s’il s’agit de par ticiper à une cohorte ou une base 
de données) et, d’autre part, en connaître ou non l es résultats, s’agissant de sa 
maladie ou de données incidentes (voir cidessous).",0,0.9785799,Vivant
860027,"La question des autotests est
donc à considérer dans le contexte général d’une régulation de cette
liberté d’accès, voire d’une restriction possible, s’l y a risque
d’utilisation délétère pour la personne ellemême ou pour d’autres,
notamment en terme de discrimination.",0,0.97974944,Vivant
1360337,92% des dons d’organes ou  de tissus viennent d’une personne décédée.,0,0.5334017,Vivant
1190376,"«  31 L’auto -analyse  
La valeur symbolique dont est chargé le dépistage d’une maladie grave, dont on ne 
sait pas encore aujourd’hui si elle est curable, rend inacceptable ne situation qui 
    28/31 
 
Avis sur les problèmes éthiques posés par la commercialisation  d’autotests de dépistage de l’infection VIH  
 laisserait une personne consciente de ses ris ques seule face à un buvard coloré dont le 
résultat est incertain et d’interprétation délicate.",0,0.97848207,Vivant
80855,"Un
être humain est toujours un autre, parce que doté d'une conscience singulière et d'une
liberté, et à ce titre, il demeure merveilleusement un inconnu.",1,0.9570165,Personne/Individu
820197,"Sa présence permet de comprendre la douleur des 
personnes dont le visage est durablement abîmé à la suite d’un accident ou d’une intervention 
chirurgicale.",0,0.96426547,Vivant
1300226,"Dans la suite de cet avis, nous qualifierons donnée  de santé toute information relative 
à la santé et au bienêtre physique ou mental, et d onnée personnelle de santé toute 
donnée de santé se rapportant à une personne physiq ue identifiée ou identifiable.",0,0.978954,Vivant
130035,"La notion d'évaluation des protocoles d'expérimentation portant sur l'être humain par des
Comités indépendants et créés spécialement à cet effet pour donner avis et conseils a été
clairement affirmée à plusieurs occasions par l'Assemblée médicale mondiale (déclarations
d'Helsinki 1964, Tokyo 1975).",1,0.967727,Personne/Individu
810140,"Atteindre les résultats escomptés demande un entraînement 
et une mise en condition du corps et de la personne extrêmement rigoureux, d’autant plus 
difficile à justifier qu’il peut s’agir d’enfants.",0,0.976106,Vivant
610143,"Si la xénotransplantation était amenée à se généraliser, elle permettrait, en outre, de
contourner de délicats problèmes d'éthique liés aux prélèvements d'organes sur donneurs
humains vivants ou sur des cadavres, en particulier lorsqu'il s'agit de tissus à prélever sur
un embryon.",1,0.96838903,Personne/Individu
1430751,"Le choix  par défau t (optout) 
Alors qu’un certain nombre de PDS demandent expressément un consentement pour 
recueillir et traiter les données personnelles des individus (stratégie optin), d’autres ont 
une stratégie optout, qui ne requiert pa s l’adhésion explicite des personnes  : tant  qu’elles 
ne disent pas non, on peut considérer qu’elles sont d’accord.",0,0.97950053,Vivant
1250387,"Ils conduis ent également à analyser comment, dans 
leur conquête de l'ensemble de l'écosphère, les soc iétés humaines ont développé une diversité 
de pratiques culturelles en relation avec les systè mes naturels où ils vivent.",1,0.96696085,Personne/Individu
1210506,"Toute demande d ’aide à mourir formulée par une personne atteinte d ’une maladie grave et 
incurable a un sens qui doit être prioritairement recherché .",0,0.9788681,Vivant
90043,"On ne peut négliger enfin le problème de l'utilisation éventuelle de cellules humaines visant
à la fabrication de produits non médicaux.",1,0.9681474,Personne/Individu
