sentence_id,text,pred_label,pred_proba,pred_Personne
1290244,"Il s’agit en effet de changement dans 
les représentations de l’humain, qui donnent aussitôt  lieu à un vif débat, de sorte 
que l’organisation d’États généraux pour en débattre, et l’évolution maîtrisée de la 
loi pour y répondre, sur la base de principes bioéthiques clairs et réaffirmés, 
semblent utiles, voire nécessaires.",1,0.61809486,Genre/espèce humaine
1160065,"Le souhait 9 d’utiliser cette technique est tout aussi discutab l e quand il s’agit 
d’améliorer l es capacités cognitives d e la personne  humaine en situation normal e, au 
même titre que ce qui est réalisé par l’absorption,  non justifiée, d e médicaments 10 .",1,0.5879957,Genre/espèce humaine
1220465,"En résumé , la réflexion sur le rôle du médecin face à une demande venant d’une  personne non 
malade de recourir aux techniques biomédicales de neuro -amélioration ne peut être dissociée de la 
réflexion de la société face au type de médecine qu’elle souhaite.",4,0.39661223,Personne relationnelle
720374,"RoyaumeUni

La pratique du dpi est admise implicitement par la loi de 1990 relative à la fécondation et à
l'embryologie humaines® qui régit l'assistance médicale à la procréation et définit les
conditions dans lesquelles la recherche sur l'embryon est possible.",0,0.7101128,Corps humain
600495,"Information des personnes et consentement
- Les personnes chez qui sont prélevés des échantillons biologiques à des fins
d'études génétiques doivent avoir manifesté leur consentement libre, exprès et
éclairé.",3,0.30501503,Personne droits et devoirs
940258,"B. Les autres lois concernant la santé et les droi ts de la personne malade ou 
handicapée.",3,0.54508704,Personne droits et devoirs
1380230,"Le CCNE, dans sa contribution à la révision de la loi de bioéthique (Avis 129), souhaitait qu e le diagnostic génétique préconceptionnel puisse être proposé à toutes les 
personnes en âge de procréer qui le souhaitent, après une consultation de génétique.",3,0.42449743,Personne droits et devoirs
1020004,"Elles déplorent aussi le comportement d’une grande partie de la société française à l’égard des personnes atteintes de handicap, l'indifférence aux problèmes majeurs que les personnes autistes et leurs familles doivent affronter pour pouvoir assumer leur vie quotidienne,  et l’absence de véritable politique  globale d’insertion sociale.",3,0.4237542,Personne droits et devoirs
1281230,"De ces deux constats un point commun : les relations entre 
                                                           
105 Ce paragraphe a été réalisé par Gauthier Kieken, stagiaire au CCNE  
106 Jacques Fernand OUAKAM OUAKAM, thèse «  Autonomie, dépendance et san té des personnes âgées cas du 
district de Bamako (Mali)  », Université de Bamako 2005  
107 Sondage de l’IPSOS, auprès d’un échantillon de 900 personnes de 50 à 75 ans, publié dans l’Express (9 
septembre 1999, n°2514).",2,0.45039797,Individu ou sujet
20308,"Cet examen nécessite la présence, dans le Comité,
de personnes compétentes en matière d'essais.",3,0.5231021,Personne droits et devoirs
870542,"Ainsi : 
 Les situations d’urgence ou d’extrême urgence où la médecine se trouverait en 
situation d’avoir à répondre dans l’instant en présence d’une personne 
inconsciente ou à laquelle il est en pratique impossible de demander dans 
 34 l’instant, un accord.",4,0.47774425,Personne relationnelle
450327,"Celle par exemple du "" patrimoine génétique de
l'humanité"" qui, méconnaissant le polymorphisme et la dynamique évolutive des génomes
humains, pousse à une sacralisation indistincte de nos gènes à l'époque même où
s'amorcent de prometteuses thérapies géniques somatiques.",0,0.48490292,Corps humain
1280534,"Notre système de santé devrait s ’adapter à cette réalité du vieillissement démographique, aux 
nouvelles formes de soin pour les personnes poly -pathologiques.",2,0.46960217,Individu ou sujet
1281214,"Jacques Fernand Ouakam 106  met en avant une 
césure dans la perception de la personne âgée entre les continents industrialis és et ceux qui 
sont en voie de développement.",1,0.3734882,Genre/espèce humaine
670167,"L’opposition expressément manifestée de son
vivant par une personne à une telle mesure  fait obstacle à toute mise en œuvre de celleci après le décès de l’intéressé.",3,0.58556575,Personne droits et devoirs
1280528,"Un 
autre objectif d’ensei gnement pourrait être de faire percevoir l’impératif respect des personnes 
âgées et de faire réfléchir à la finitude de l’homme, de faire comprendre que vieillir est la 
destinée de tous et d’inciter à innover dans toutes formes de solidarités.",1,0.49845377,Genre/espèce humaine
1260969,"Les moyens humains comme financiers n’étant pas 
extensibles, ils nous paraissent devoir être concentrés prioritairement sur la réponse aux situations 
pathologiques et la réduction des inégalités de santé.",2,0.45965338,Individu ou sujet
640034,"""Le corps humain, ses éléments et
ses produits ne peuvent faire l'objet d'un droit patrimonial"" et ""les conventions ayant pour
effet de conférer une valeur patrimoniale au corps humain, à ses éléments ou à ses produits
sont nulles"".",0,0.701817,Corps humain
1080140,"Mais  
les choses ne sont pas faciles à mettre en place du fait parfois du manque de disponibilité des soignants et de l’isolement des  
personnes ou des difficultés des proches.",4,0.5798038,Personne relationnelle
130038,"- Pour ce qui concerne la France, on peut définir quatre axes d'activités :
EVALUATION DES PROJETS DE RECHERCHE
Il convient que tout protocole de recherche impliquant l'être humain soit soumis à un
Comité d'éthique pour évaluation, qu'il émane de centres hospitaliers ou d'organismes de
recherche, publics ou privés.",1,0.6110493,Genre/espèce humaine
500154,"En matière civile
En dehors de toute infraction pénale ou du moins de plainte tendant à la répression d'une
telle infraction, il peut y avoir préjudice de nature à ouvrir droit à des dommages et intérêts
si une personne a subi une stérilisation, hors cas d'urgence, sans son consentement.",3,0.56829154,Personne droits et devoirs
250024,"- L'individu dont le génome devrait être analysé doit avoir la capacité juridique de donner
un consentement et doit pouvoir comprendre la signification des résultats.",3,0.4553117,Personne droits et devoirs
710169,"que ""le consentement de la personne
examinée ou soignée doit être recherché dans tous les cas”, et que ""lorsque le malade, en
état d'exprimer sa volonté, refuse les investigations ou le traitement proposés, le médecin
doit respecter ce refus après avoir informé le malade de ses conséquences.",4,0.46401486,Personne relationnelle
140489,"Ce dialogue, au cours duquel sont abordées les conséquences d'un éventuel résultat positif,
permet la pratique du test après consentement de la personne, c'està-dire la volonté
librement formulée d'une personne dûment informée.",4,0.4843079,Personne relationnelle
1260337,"Le fondement des demandes d’ouverture  : l’égalité dans l’accès aux 
techniques d’AMP pour répondre à un désir d’enfant  
La demande d’IAD dans ce c ontexte s’inscrit dans une évolution historique d’émancipation des 
personnes, de revendications de liberté et d’égalité envisagées du point de vue de la personne qui 
demande l’accès à l’IAD, quelle que soit la structure familiale destinée à accueillir l’en fant, et du point 
de vue de l’enfant.",3,0.56332844,Personne droits et devoirs
1291257,"C’est , par exemple, le 
cas des intrants perturbant le niveau de fécondité des espèces vivantes, qui 
nécessitent l’application  du principe de précaution, une veille sanitaire et des 
recherches accrues en santé humaine.",1,0.60397494,Genre/espèce humaine
431174,"II ""Atteinte à l'intégrité physique ou psychique de la personne"", (art.",3,0.5547332,Personne droits et devoirs
1120501,"Quoi 
qu'il en soit, et en raison même de cette énigme, le Comité affirme  son attachement à l'idée selon laquelle  
l'embryon humain doit, dès sa formation, bénéficier  du respect lié à sa qualité.",0,0.7119156,Corps humain
830013,"On estime à près de 2.000.000 le nombre de
personnes porteuses à l’état hétérozygote d’une mutation du gène CFTR et à 5 000 le nombre
de personnes malades en France actuellement.",0,0.4336818,Corps humain
770018,"Il doit englober dans un système cohérent le régime des éléments physiques
collectés et les règles concernant la conservation et le traitement informatisé
des données d’information, pour éviter que les nouveaux développements de
ces activités ne viennent amoindrir la portée des règles d’indisponibilité et de
noncommercialisation du corps humain et de ses éléments.",0,0.7041924,Corps humain
1241131,"Il analyse les problème s des ""banques de l'ADN"", des ""banques"" de cellules et de l'info rmatisation des données  
 AVIS N° 27 Avis sur la non commercialisation du génome humain.",0,0.71218616,Corps humain
1360410,"Présumer de la capacité à consentir  ne rend pas à la personne protégée une capacité à consentir qu’elle ne détiendr ait pas/plus, mais encourage le soignant à se 
figurer sa liberté malgré son insaisissabilité 72 et ainsi la restitue dans un échange 
respectueux de sa dignité .",3,0.48077917,Personne droits et devoirs
